MODEL,SPLIT,NUM_ENV,RENDER_INDEX
B07374K53C,TRAIN,3,0_1_2
B07K7K4CRV,TRAIN,3,0_1_2
B073P6FYRY,TRAIN,3,0_1_2
B07DBHBMBF,TRAIN,3,0_1_2
B07HSLQY4L,TRAIN,3,0_1_2
B07HK419DX,TRAIN,3,0_1_2
B07B4SC2KW,TRAIN,3,0_1_2
B07HSBHY2P,TRAIN,3,0_1_2
B073P52NDX,TRAIN,3,0_1_2
B07K7LVGHH,TRAIN,3,0_1_2
B07B515FP7,TRAIN,3,0_1_2
B07QK35B88,TRAIN,3,0_1_2
B082VLWBGD,TRAIN,3,0_1_2
B07P5LP5MC,TRAIN,3,0_1_2
B07M6PK31S,TRAIN,3,0_1_2
B07P8SV586,TRAIN,3,0_1_2
B085FHFFVN,TRAIN,3,0_1_2
B07QFRSC8M,TRAIN,3,0_1_2
B07TXPX4D8,TRAIN,3,0_1_2
B075X61WKJ,TRAIN,3,0_1_2
B07B4MRKQG,TRAIN,3,0_1_2
B075YLG16K,TRAIN,3,0_1_2
B07B4GXWZZ,TRAIN,3,0_1_2
B083YFSQ1Y,TRAIN,3,0_1_2
B082Q97M5B,TRAIN,3,0_1_2
B084W32W2N,TRAIN,3,0_1_2
B07B515Q7N,TRAIN,3,0_1_2
B07RP1N7YQ,TRAIN,3,0_1_2
B07B4N11P7,TRAIN,3,0_1_2
B07B78LXZJ,TRAIN,3,0_1_2
B071FMSY6Q,TRAIN,3,0_1_2
B0732L974G,TRAIN,3,0_1_2
B07MJJWXFG,TRAIN,3,0_1_2
B07B4Z32WP,TRAIN,3,0_1_2
B0831XKV24,TRAIN,3,0_1_2
B07QCMBJ9D,TRAIN,2,0_2
B075YLMC86,TRAIN,3,0_1_2
B07GFRKNNH,TRAIN,3,0_1_2
B07HSLTFWR,TRAIN,3,0_1_2
B0861SRJ8T,TRAIN,3,0_1_2
B072C8PZ2J,TRAIN,3,0_1_2
B07HSJDN75,TRAIN,3,0_1_2
B07MJL52C7,TRAIN,3,0_1_2
B07DBFXZQT,TRAIN,3,0_1_2
B0831PV6X6,TRAIN,3,0_1_2
B073P1WWP6,TRAIN,3,0_1_2
B07B7DL3H8,TRAIN,3,0_1_2
B07DBD9WD6,TRAIN,3,0_1_2
B075ZB9WCW,TRAIN,3,0_1_2
B07QV18T5Y,TRAIN,2,0_2
B07HSL751L,TRAIN,3,0_1_2
B07HSJJDWG,TRAIN,3,0_1_2
B075YMN1T3,TRAIN,3,0_1_2
B0735RHGTB,TRAIN,3,0_1_2
B07H2J7689,TRAIN,3,0_1_2
B075X4VWKL,TRAIN,3,0_1_2
B072ZNBWM7,TRAIN,3,0_1_2
B07HSHS163,TRAIN,2,1_2
B07HSDY12Q,TRAIN,3,0_1_2
B079V3WDY9,TRAIN,3,0_1_2
B0723DGNG5,TRAIN,3,0_1_2
B07B4Z7MNV,TRAIN,3,0_1_2
B07JLGC7XN,TRAIN,3,0_1_2
B07P6JTZ1K,TRAIN,3,0_1_2
B073P1JGQ6,TRAIN,3,0_1_2
B085W6V8CN,TRAIN,3,0_1_2
B07JPDHN5P,TRAIN,3,0_1_2
B07B4D6M8Q,TRAIN,3,0_1_2
B07MM5H3HX,TRAIN,3,0_1_2
B075Y16V6S,TRAIN,3,0_1_2
B07YPLBD42,TRAIN,3,0_1_2
B07B4YZFGW,TRAIN,3,0_1_2
B07HKF28KS,TRAIN,3,0_1_2
B075YLTF8J,TRAIN,3,0_1_2
B07QNWN1NZ,TRAIN,3,0_1_2
B071FJR46L,TRAIN,3,0_1_2
B07B4MDDJH,TRAIN,3,0_1_2
B0735WFBPL,TRAIN,3,0_1_2
B075ZCLPHP,TRAIN,3,0_1_2
B07BW8PWBB,TRAIN,3,0_1_2
B07B8PXJJW,TRAIN,3,0_1_2
B073P15S92,TRAIN,3,0_1_2
B079VPLVH5,TRAIN,3,0_1_2
B075X2X4SR,TRAIN,3,0_1_2
B072ZK885D,TRAIN,3,0_1_2
B07MF1RKQN,TRAIN,3,0_1_2
B07GP6DMDF,TRAIN,3,0_1_2
B07B4Z7WH5,TRAIN,3,0_1_2
B0732HV63Q,TRAIN,3,0_1_2
B075Z6S9CY,TRAIN,3,0_1_2
B07HSJN2FX,TRAIN,3,0_1_2
B07SMJZKQ3,TRAIN,3,0_1_2
B0748MS1RV,TRAIN,3,0_1_2
B07B4FZHH6,TRAIN,3,0_1_2
B07QC8CC1V,TRAIN,3,0_1_2
B07V5WKJM4,TRAIN,3,0_1_2
B07QGWLBCV,TRAIN,2,0_2
B07MJL5SY3,TRAIN,3,0_1_2
B07MHMJCZN,TRAIN,3,0_1_2
B079KVNM4F,TRAIN,3,0_1_2
B072PX4GR1,TRAIN,3,0_1_2
B07DBB1GQW,TRAIN,3,0_1_2
B07B4D499R,TRAIN,3,0_1_2
B07F3XSCQR,TRAIN,3,0_1_2
B07DBHLX1W,TRAIN,3,0_1_2
B07VPNX3QL,TRAIN,3,0_1_2
B07JQTGKS7,TRAIN,3,0_1_2
B07TF7Y3CT,TRAIN,3,0_1_2
B0732JF64T,TRAIN,3,0_1_2
B07HSG8DPZ,TRAIN,3,0_1_2
B075Z99LFB,TRAIN,3,0_1_2
B07GFFY4WT,TRAIN,3,0_1_2
B07MF1SRGP,TRAIN,3,0_1_2
B07WFNW44K,TRAIN,3,0_1_2
B07HZ6X7ZF,TRAIN,3,0_1_2
B07QDNRFKG,TRAIN,3,0_1_2
B084W2GNQW,TRAIN,3,0_1_2
B07MFYTP6L,TRAIN,3,0_1_2
B07BKK336B,TRAIN,3,0_1_2
B07FYHGL58,TRAIN,3,0_1_2
B07K7NYB8K,TRAIN,3,0_1_2
B07SK9PJN9,TRAIN,3,0_1_2
B07DBDYYBX,TRAIN,3,0_1_2
B07JL5PYZH,TRAIN,3,0_1_2
B082XLG9TD,TRAIN,3,0_1_2
B071HSMS5T,TRAIN,3,0_1_2
B07WTFJGRG,TRAIN,3,0_1_2
B07BWMSP1R,TRAIN,3,0_1_2
B0728NVXWL,TRAIN,2,0_2
B07QCMB78S,TRAIN,3,0_1_2
B07WQ4P35G,TRAIN,3,0_1_2
B082YNC9R8,TRAIN,3,0_1_2
B07H8T5XPT,TRAIN,3,0_1_2
B07NXTHWKC,TRAIN,3,0_1_2
B07H8SZNZ3,TRAIN,2,0_2
B073ZSL7Y1,TRAIN,3,0_1_2
B074VLRP9S,TRAIN,3,0_1_2
B07B4GQCXL,TRAIN,3,0_1_2
B073P1CKFH,TRAIN,3,0_1_2
B073P6DSBQ,TRAIN,3,0_1_2
B075X4QFK2,TRAIN,3,0_1_2
B087CPVBJF,TRAIN,3,0_1_2
B073P2CP5G,TRAIN,3,0_1_2
B082VSYX39,TRAIN,3,0_1_2
B075YNL6Z5,TRAIN,3,0_1_2
B073P1BJQF,TRAIN,2,0_1
B073P66TY2,TRAIN,3,0_1_2
B0735T6948,TRAIN,3,0_1_2
B07B4DBBVX,TRAIN,3,0_1_2
B07P7NWJ39,TRAIN,3,0_1_2
B07P6JVMJL,TRAIN,3,0_1_2
B07JKJSRQD,TRAIN,3,0_1_2
B075X33T32,TRAIN,3,0_1_2
B075YP32LQ,TRAIN,3,0_1_2
B075Z1VKKX,TRAIN,3,0_1_2
B07MF1TTDP,TRAIN,3,0_1_2
B00NUS5GXA,TRAIN,3,0_1_2
B0735TH3VY,TRAIN,3,0_1_2
B073P1JNCB,TRAIN,3,0_1_2
B085559VGM,TRAIN,3,0_1_2
B086JJGN3C,TRAIN,3,0_1_2
B07FJVXVRY,TRAIN,3,0_1_2
B075Z99LDZ,TRAIN,3,0_1_2
B073P5QJ5S,TRAIN,3,0_1_2
B082DMQ8L4,TRAIN,3,0_1_2
B07HSBJ5D6,TRAIN,3,0_1_2
B073P58BYS,TRAIN,3,0_1_2
B07VMLFY9W,TRAIN,3,0_1_2
B07DBGPV4C,TRAIN,3,0_1_2
B083YFQPPM,TRAIN,3,0_1_2
B07JQXBRQ8,TRAIN,3,0_1_2
B084W349NK,TRAIN,3,0_1_2
B07HSGCNVB,TRAIN,3,0_1_2
B075X4VWFH,TRAIN,3,0_1_2
B07GFW1L7C,TRAIN,3,0_1_2
B074KMVDPY,TRAIN,3,0_1_2
B073P6DSFD,TRAIN,3,0_1_2
B07F2M343C,TRAIN,3,0_1_2
B07DBHW7RK,TRAIN,3,0_1_2
B07TXPYGVW,TRAIN,3,0_1_2
B07HPD63BL,TRAIN,3,0_1_2
B07JX82ZJV,TRAIN,3,0_1_2
B075HWMCDD,TRAIN,3,0_1_2
B0824F245V,TRAIN,2,0_1
B07QFP4M23,TRAIN,3,0_1_2
B07B8VJBCL,TRAIN,3,0_1_2
B07B4YC7MT,TRAIN,3,0_1_2
B07MBFDHNS,TRAIN,3,0_1_2
B075HWTLKF,TRAIN,3,0_1_2
B07B5127YV,TRAIN,3,0_1_2
B07P5LM551,TRAIN,3,0_1_2
B07B4GQ95L,TRAIN,3,0_1_2
B01557QQSW,TRAIN,3,0_1_2
B073ZRS8VF,TRAIN,3,0_1_2
B07B4MRP16,TRAIN,3,0_1_2
B075HX5PQ7,TRAIN,3,0_1_2
B0732JLK97,TRAIN,3,0_1_2
B07B51N75G,TRAIN,3,0_1_2
B01M4OYBOI,TRAIN,3,0_1_2
B07MJL5BDH,TRAIN,3,0_1_2
B07QC8CFCY,TRAIN,3,0_1_2
B07MFXNYB2,TRAIN,3,0_1_2
B0853VN8BT,TRAIN,3,0_1_2
B079LNFJQX,TRAIN,3,0_1_2
B0719STKTS,TRAIN,3,0_1_2
B073G94FRB,TRAIN,3,0_1_2
B07TTY39K8,TRAIN,3,0_1_2
B071FMSMH4,TRAIN,3,0_1_2
B07MF1TDMM,TRAIN,3,0_1_2
B07R3TWDTT,TRAIN,3,0_1_2
B075Z9QRRZ,TRAIN,3,0_1_2
B07K7LZSWP,TRAIN,3,0_1_2
B07DBHPK2P,TRAIN,3,0_1_2
B07QD6V1VT,TRAIN,3,0_1_2
B01LR5SIRI,TRAIN,3,0_1_2
B07B4WH9DS,TRAIN,3,0_1_2
B078JM1J41,TRAIN,3,0_1_2
B075ZBLWCD,TRAIN,3,0_1_2
B073P3562J,TRAIN,3,0_1_2
B075YMN1VY,TRAIN,3,0_1_2
B07TYTP8SG,TRAIN,3,0_1_2
B073P19TFJ,TRAIN,3,0_1_2
B07VB3QWF6,TRAIN,3,0_1_2
B07JZKSPY2,TRAIN,3,0_1_2
B084MXFXJ2,TRAIN,3,0_1_2
B07QHJPNTL,TRAIN,2,1_2
B079KLHJWR,TRAIN,3,0_1_2
B07BMTXJ6B,TRAIN,3,0_1_2
B073G82B5L,TRAIN,3,0_1_2
B074DZ6NJB,TRAIN,3,0_1_2
B07DB92HMS,TRAIN,3,0_1_2
B07RCMX761,TRAIN,3,0_1_2
B0824FRXYG,TRAIN,3,0_1_2
B082MS2R6P,TRAIN,3,0_1_2
B07Q9CS3YC,TRAIN,3,0_1_2
B073P5MPTL,TRAIN,3,0_1_2
B07JJYZ1LZ,TRAIN,3,0_1_2
B075Z8KXG7,TRAIN,3,0_1_2
B07QB8JQ5H,TRAIN,3,0_1_2
B07QFRRLR2,TRAIN,3,0_1_2
B07F2HR9Z7,TRAIN,3,0_1_2
B07B4Z7W5W,TRAIN,3,0_1_2
B07QHKQMY6,TRAIN,3,0_1_2
B07B51XC8Z,TRAIN,3,0_1_2
B072LY33WR,TRAIN,3,0_1_2
B07PNHSR4G,TRAIN,3,0_1_2
B07QJ24F4Z,TRAIN,3,0_1_2
B075YP336C,TRAIN,3,0_1_2
B076YJFGCW,TRAIN,3,0_1_2
B0814SPW1L,TRAIN,3,0_1_2
B07HKF28GD,TRAIN,3,0_1_2
B0825DBSV5,TRAIN,3,0_1_2
B07HSDTR6J,TRAIN,3,0_1_2
B085565X2N,TRAIN,3,0_1_2
B07HSBJ7FW,TRAIN,3,0_1_2
B0842L2D5N,TRAIN,2,0_2
B073P6HGKB,TRAIN,3,0_1_2
B07FGH9TZF,TRAIN,3,0_1_2
B0732FTB3W,TRAIN,3,0_1_2
B07QBMQ75T,TRAIN,3,0_1_2
B075Z8KXW7,TRAIN,3,0_1_2
B07MJJX1F1,TRAIN,3,0_1_2
B07HK6N3JM,TRAIN,3,0_1_2
B012S0S20Y,TRAIN,3,0_1_2
B07TZR8GVX,TRAIN,3,0_1_2
B082Q9C9YJ,TRAIN,3,0_1_2
B07B8HYSLD,TRAIN,3,0_1_2
B07K7LR4WL,TRAIN,3,0_1_2
B07JQZ87G8,TRAIN,3,0_1_2
B07B4ZFR2V,TRAIN,3,0_1_2
B0742F79TS,TRAIN,2,0_1
B07JQX8DVX,TRAIN,3,0_1_2
B07HK85S41,TRAIN,3,0_1_2
B07PBZVNVD,TRAIN,3,0_1_2
B073P1BVJ8,TRAIN,3,0_1_2
B07B4FZXL1,TRAIN,3,0_1_2
B073P3S1NX,TRAIN,3,0_1_2
B07QCMB9WR,TRAIN,3,0_1_2
B0824F2D7Y,TRAIN,3,0_1_2
B086R3LP8H,TRAIN,3,0_1_2
B07JWP2Y5K,TRAIN,2,0_2
B0742DJS8J,TRAIN,3,0_1_2
B073P5QJ5C,TRAIN,2,1_2
B07MM5DHSC,TRAIN,3,0_1_2
B0824FB4VG,TRAIN,3,0_1_2
B07F3W4QWM,TRAIN,3,0_1_2
B07HSB4WV6,TRAIN,3,0_1_2
B07HPT2G8F,TRAIN,3,0_1_2
B075X4JB42,TRAIN,3,0_1_2
B075QMHYYL,TRAIN,3,0_1_2
B07B4ZM3N8,TRAIN,3,0_1_2
B07TNKZ6MV,TRAIN,3,0_1_2
B07JQKSDP4,TRAIN,3,0_1_2
B07B4GXYDG,TRAIN,3,0_1_2
B08568VZZR,TRAIN,3,0_1_2
B07JPGP3XN,TRAIN,3,0_1_2
B07P5LM3Q8,TRAIN,3,0_1_2
B07DBHC33B,TRAIN,3,0_1_2
B0831Q8SVY,TRAIN,3,0_1_2
B07B4D4DXJ,TRAIN,3,0_1_2
B07B4DB8K9,TRAIN,3,0_1_2
B07CDRN3QJ,TRAIN,3,0_1_2
B075X2WNRP,TRAIN,3,0_1_2
B071J4VYW4,TRAIN,3,0_1_2
B074KMW499,TRAIN,3,0_1_2
B073P2MNHW,TRAIN,3,0_1_2
B0871D75W4,TRAIN,3,0_1_2
B073WHZK9W,TRAIN,3,0_1_2
B07N2YBT92,TRAIN,3,0_1_2
B073NZXTR9,TRAIN,3,0_1_2
B07QGG5N9R,TRAIN,3,0_1_2
B07QFRSM3N,TRAIN,3,0_1_2
B083YG3JMG,TRAIN,3,0_1_2
B073P19S6S,TRAIN,3,0_1_2
B073P1H6CG,TRAIN,3,0_1_2
B07DBGJ4CS,TRAIN,3,0_1_2
B07QGWNJFG,TRAIN,3,0_1_2
B07DYJS1V5,TRAIN,3,0_1_2
B073P63RQG,TRAIN,3,0_1_2
B07QTK9CXH,TRAIN,3,0_1_2
B07B8F76PH,TRAIN,3,0_1_2
B07GFFPKFV,TRAIN,3,0_1_2
B07JLZJ93D,TRAIN,3,0_1_2
B074KKXLK1,TRAIN,3,0_1_2
B07QGSZ38G,TRAIN,3,0_1_2
B003LSTD38,TRAIN,3,0_1_2
B01LR5S1WA,TRAIN,3,0_1_2
B07B4MGRBP,TRAIN,3,0_1_2
B0746H7RL8,TRAIN,3,0_1_2
B07M66SYGT,TRAIN,3,0_1_2
B07HSLYW92,TRAIN,3,0_1_2
B086R33Q74,TRAIN,2,0_2
B07661VJ65,TRAIN,3,0_1_2
B07HSNF921,TRAIN,3,0_1_2
B07DBCN3KB,TRAIN,3,0_1_2
B07VKM698C,TRAIN,3,0_1_2
B07MQD2HXZ,TRAIN,3,0_1_2
B072FVHRZ3,TRAIN,3,0_1_2
B07DBDX5VT,TRAIN,3,0_1_2
B07B7GYMQ9,TRAIN,3,0_1_2
B07JKTRKJ7,TRAIN,3,0_1_2
B07HSJSS2P,TRAIN,3,0_1_2
B07P652THV,TRAIN,3,0_1_2
B075Z876TX,TRAIN,3,0_1_2
B073NZT5CF,TRAIN,3,0_1_2
B07MCBKLYT,TRAIN,2,0_2
B07K7NSKQ3,TRAIN,3,0_1_2
B0871D4XPB,TRAIN,3,0_1_2
B075X3SHX2,TRAIN,3,0_1_2
B072JT7WFN,TRAIN,3,0_1_2
B07TZ9BG49,TRAIN,3,0_1_2
B07V3CJGQY,TRAIN,3,0_1_2
B075HX9T8Y,TRAIN,3,0_1_2
B075QDXWB4,TRAIN,3,0_1_2
B076VF4KRN,TRAIN,3,0_1_2
B07QHYD61X,TRAIN,3,0_1_2
B073P5Y9SH,TRAIN,3,0_1_2
B07DBK7KBY,TRAIN,3,0_1_2
B07374M9ZW,TRAIN,3,0_1_2
B073P19TDR,TRAIN,3,0_1_2
B07DBHM1RK,TRAIN,3,0_1_2
B07DBB1SD2,TRAIN,3,0_1_2
B07B7J5BC2,TRAIN,3,0_1_2
B07HSF7N83,TRAIN,3,0_1_2
B07HSJXXZ4,TRAIN,3,0_1_2
B07B4G5ZL3,TRAIN,3,0_1_2
B074DZ65J3,TRAIN,3,0_1_2
B07B4MLQ2X,TRAIN,3,0_1_2
B07B4WKQHJ,TRAIN,3,0_1_2
B07RNZC4TJ,TRAIN,3,0_1_2
B076YLWTPR,TRAIN,2,1_2
B073P46SGR,TRAIN,3,0_1_2
B07ZVLSZTV,TRAIN,3,0_1_2
B0824F9LLQ,TRAIN,3,0_1_2
B07TN1YBXZ,TRAIN,3,0_1_2
B07JLZJFWW,TRAIN,3,0_1_2
B075X2XZDD,TRAIN,3,0_1_2
B07P8STHZG,TRAIN,3,0_1_2
B0824FD7R1,TRAIN,3,0_1_2
B07GPF4GDL,TRAIN,3,0_1_2
B07HPJ8S4D,TRAIN,3,0_1_2
B07H8JWNQH,TRAIN,3,0_1_2
B07SZ1PZ1G,TRAIN,3,0_1_2
B075X61W35,TRAIN,3,0_1_2
B07CF75N65,TRAIN,3,0_1_2
B07QBMQPNX,TRAIN,3,0_1_2
B075Y184L3,TRAIN,3,0_1_2
B07VNL9RQJ,TRAIN,3,0_1_2
B07BG61THW,TRAIN,3,0_1_2
B07J2TW574,TRAIN,3,0_1_2
B07QSC1TBQ,TRAIN,3,0_1_2
B07BMQXWX1,TRAIN,3,0_1_2
B073P13Q5D,TRAIN,3,0_1_2
B07B4ZPGVC,TRAIN,3,0_1_2
B07HP9976H,TRAIN,3,0_1_2
B07C9YVDHJ,TRAIN,3,0_1_2
B073P2DNTD,TRAIN,3,0_1_2
B073G8VWJ6,TRAIN,3,0_1_2
B075X65R3R,TRAIN,3,0_1_2
B07QHKF8CT,TRAIN,3,0_1_2
B07B4L7RLQ,TRAIN,3,0_1_2
B07B4FZJVP,TRAIN,3,0_1_2
B07B7J3B5M,TRAIN,3,0_1_2
B075HXHKVF,TRAIN,3,0_1_2
B0735VHVBS,TRAIN,3,0_1_2
B075X4T46Q,TRAIN,3,0_1_2
B084KD48WP,TRAIN,3,0_1_2
B073P5V2PN,TRAIN,3,0_1_2
B07HSJX4TG,TRAIN,3,0_1_2
B07TZMWH8M,TRAIN,2,0_1
B07NXTJ46R,TRAIN,3,0_1_2
B0735RJPBV,TRAIN,3,0_1_2
B074VMF3JW,TRAIN,3,0_1_2
B07GFS1WH7,TRAIN,3,0_1_2
B075X4F5DN,TRAIN,3,0_1_2
B0735SK5N7,TRAIN,3,0_1_2
B07B4D8B2S,TRAIN,3,0_1_2
B07Q16JDH5,TRAIN,3,0_1_2
B089LB2454,TRAIN,3,0_1_2
B07PX3D82S,TRAIN,3,0_1_2
B07QJJXBV8,TRAIN,3,0_1_2
B07MQD2113,TRAIN,3,0_1_2
B07DBDV64G,TRAIN,3,0_1_2
B075X12K17,TRAIN,3,0_1_2
B082WLRYVH,TRAIN,3,0_1_2
B07B4MD55M,TRAIN,3,0_1_2
B07HZ5D2DC,TRAIN,2,0_1
B07B82PXCW,TRAIN,3,0_1_2
B072C8Q9S8,TRAIN,3,0_1_2
B07RNMNFQ5,TRAIN,3,0_1_2
B0735S6CYM,TRAIN,3,0_1_2
B073NZSG24,TRAIN,3,0_1_2
B076YFNTRS,TRAIN,3,0_1_2
B075X4T4BF,TRAIN,3,0_1_2
B07JGPKSBB,TRAIN,3,0_1_2
B07HPQ358H,TRAIN,3,0_1_2
B082JH9VWG,TRAIN,3,0_1_2
B07B4LZP9Q,TRAIN,3,0_1_2
B073WHZKBF,TRAIN,3,0_1_2
B082VMZGDG,TRAIN,3,0_1_2
B07DBHPK22,TRAIN,3,0_1_2
B07ML7P8ZZ,TRAIN,3,0_1_2
B07DBJJ6Y6,TRAIN,3,0_1_2
B07QFRRLG1,TRAIN,3,0_1_2
B07QFB1TLZ,TRAIN,3,0_1_2
B07VNLBK4H,TRAIN,3,0_1_2
B07P5LM42Y,TRAIN,3,0_1_2
B082VML3Q3,TRAIN,3,0_1_2
B082VMDG18,TRAIN,3,0_1_2
B07TP4S5V9,TRAIN,3,0_1_2
B07JY32YJN,TRAIN,3,0_1_2
B07B4Z7MRL,TRAIN,3,0_1_2
B082VLKSP9,TRAIN,3,0_1_2
B073P6KMTG,TRAIN,3,0_1_2
B082DPC6Z1,TRAIN,3,0_1_2
B073P5DMVR,TRAIN,3,0_1_2
B075HWJ48Z,TRAIN,3,0_1_2
B076YRSWH2,TRAIN,3,0_1_2
B07R17YNZX,TRAIN,3,0_1_2
B073P1VYM2,TRAIN,3,0_1_2
B07S62HZR7,TRAIN,3,0_1_2
B085FGXKG9,TRAIN,2,1_2
B07BKKF8NW,TRAIN,3,0_1_2
B075YQXRBS,TRAIN,3,0_1_2
B073P12PJV,TRAIN,3,0_1_2
B07DBGHSN7,TRAIN,3,0_1_2
B079TXJV35,TRAIN,3,0_1_2
B07QBMQC7M,TRAIN,3,0_1_2
B084W2T4QR,TRAIN,3,0_1_2
B07QX2BYDH,TRAIN,3,0_1_2
B07HSDRZL6,TRAIN,3,0_1_2
B075YLKFB6,TRAIN,3,0_1_2
B0825DKP92,TRAIN,3,0_1_2
B07HSF3Y12,TRAIN,3,0_1_2
B085GX69W8,TRAIN,3,0_1_2
B07H8SSY4F,TRAIN,3,0_1_2
B07JQY76PJ,TRAIN,3,0_1_2
B075Z8GZ1Z,TRAIN,3,0_1_2
B07B52FSCL,TRAIN,3,0_1_2
B0857JWY13,TRAIN,3,0_1_2
B075Z9SBPH,TRAIN,3,0_1_2
B07C41C1C8,TRAIN,3,0_1_2
B07QC85X8Y,TRAIN,3,0_1_2
B07JKJP7QG,TRAIN,3,0_1_2
B07QCPZTFJ,TRAIN,2,1_2
B07B4YVX5Q,TRAIN,3,0_1_2
B07PVL2N3D,TRAIN,3,0_1_2
B07BW8PZ2P,TRAIN,3,0_1_2
B075Z8769G,TRAIN,3,0_1_2
B075HWJ43W,TRAIN,3,0_1_2
B07QCQ2JS8,TRAIN,3,0_1_2
B07JJ8XDLC,TRAIN,3,0_1_2
B082VM3G6N,TRAIN,3,0_1_2
B072M1VG99,TRAIN,3,0_1_2
B07P5LLX43,TRAIN,3,0_1_2
B075X4F5NS,TRAIN,3,0_1_2
B0723DD7ZJ,TRAIN,3,0_1_2
B075X543QN,TRAIN,3,0_1_2
B07TWLW475,TRAIN,3,0_1_2
B07FM66MSY,TRAIN,3,0_1_2
B07B4ZFD13,TRAIN,3,0_1_2
B07B4M38B4,TRAIN,3,0_1_2
B072Y4BH7D,TRAIN,3,0_1_2
B075X2X4ML,TRAIN,2,0_2
B07K7SJWCH,TRAIN,3,0_1_2
B07121ZWNN,TRAIN,3,0_1_2
B078JK89KM,TRAIN,3,0_1_2
B07QGG524D,TRAIN,3,0_1_2
B071FMSY5M,TRAIN,3,0_1_2
B073P5SYY9,TRAIN,3,0_1_2
B07HGD1PM1,TRAIN,3,0_1_2
B07QHYDDZG,TRAIN,3,0_1_2
B072JC6R18,TRAIN,3,0_1_2
B07TZRJSKN,TRAIN,3,0_1_2
B07BW8Q16K,TRAIN,3,0_1_2
B075YMJCH9,TRAIN,2,1_2
B07QFRS812,TRAIN,3,0_1_2
B082YM18R2,TRAIN,3,0_1_2
B07P6JWDGR,TRAIN,2,0_1
B073P5XJKL,TRAIN,3,0_1_2
B07B7J8GGS,TRAIN,3,0_1_2
B07DBG898M,TRAIN,3,0_1_2
B07P8SV5PV,TRAIN,3,0_1_2
B071V8H94C,TRAIN,3,0_1_2
B075X4T5RR,TRAIN,2,1_2
B07VJN79R8,TRAIN,3,0_1_2
B07B4D84TW,TRAIN,3,0_1_2
B07P9Y5K2D,TRAIN,3,0_1_2
B07H8SMDMT,TRAIN,3,0_1_2
B073P46SHL,TRAIN,3,0_1_2
B07QBQFDP4,TRAIN,3,0_1_2
B07B78RCTK,TRAIN,3,0_1_2
B07QDNR86C,TRAIN,3,0_1_2
B071FMSMD4,TRAIN,3,0_1_2
B07BL7H8N5,TRAIN,3,0_1_2
B07GFQ4D3J,TRAIN,3,0_1_2
B072Y2MRY2,TRAIN,3,0_1_2
B07JLGCKPV,TRAIN,3,0_1_2
B07JKJSKH7,TRAIN,2,0_1
B07QFP5Y7M,TRAIN,3,0_1_2
B07MHM99CR,TRAIN,3,0_1_2
B071FJZVPH,TRAIN,3,0_1_2
B07QY2XJ5J,TRAIN,3,0_1_2
B071H75K71,TRAIN,3,0_1_2
B07QFRV13H,TRAIN,3,0_1_2
B07BTW5Y39,TRAIN,3,0_1_2
B07RD8B8ZB,TRAIN,3,0_1_2
B075X33SC6,TRAIN,3,0_1_2
B07B7MWMCW,TRAIN,3,0_1_2
B07JQWN95V,TRAIN,3,0_1_2
B0854SBWPQ,TRAIN,3,0_1_2
B07B4GVQXP,TRAIN,3,0_1_2
B073WGQBPZ,TRAIN,3,0_1_2
B0856G288H,TRAIN,3,0_1_2
B07QHKYCVB,TRAIN,3,0_1_2
B07QBS18FH,TRAIN,3,0_1_2
B07BWK59G9,TRAIN,3,0_1_2
B075HXXSKL,TRAIN,3,0_1_2
B07HSF5DN6,TRAIN,3,0_1_2
B07RMYWFHY,TRAIN,3,0_1_2
B07B4ZFD2X,TRAIN,3,0_1_2
B071J7Q32J,TRAIN,3,0_1_2
B07B4FWGZS,TRAIN,3,0_1_2
B01DA8QJYO,TRAIN,3,0_1_2
B07G2HBKB4,TRAIN,3,0_1_2
B06X3W3YQD,TRAIN,3,0_1_2
B075Z8M22B,TRAIN,3,0_1_2
B07B8NW6GG,TRAIN,3,0_1_2
B07P8ST73W,TRAIN,3,0_1_2
B07HSLGGDB,TRAIN,3,0_1_2
B07HK3HJ1Q,TRAIN,3,0_1_2
B082YNV6F7,TRAIN,3,0_1_2
B07DBF3S66,TRAIN,3,0_1_2
B082QD9P8H,TRAIN,3,0_1_2
B075YQ46MP,TRAIN,3,0_1_2
B073P1BVTF,TRAIN,2,0_1
B084XMYGBF,TRAIN,2,1_2
B07JY3NNPK,TRAIN,3,0_1_2
B07W3LR8Y6,TRAIN,3,0_1_2
B07SFXGYPW,TRAIN,3,0_1_2
B072M1WJTW,TRAIN,3,0_1_2
B073WHZKB2,TRAIN,3,0_1_2
B07JLGCLNT,TRAIN,3,0_1_2
B0772KHYF7,TRAIN,3,0_1_2
B07B4MD54V,TRAIN,3,0_1_2
B084L7RVQB,TRAIN,3,0_1_2
B075X4QMX3,TRAIN,3,0_1_2
B0719STDHT,TRAIN,2,0_1
B07G34D1DR,TRAIN,3,0_1_2
B0735X2M1J,TRAIN,3,0_1_2
B07H8NZH9P,TRAIN,3,0_1_2
B07B4YC7LD,TRAIN,3,0_1_2
B07QGG3MR3,TRAIN,3,0_1_2
B07B4ZQDG2,TRAIN,3,0_1_2
B07R3TX83H,TRAIN,3,0_1_2
B07C8VQNT6,TRAIN,3,0_1_2
B07DBDN79B,TRAIN,3,0_1_2
